Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 03:48:10,2019-07-27 03:48:29,18.450s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:48:11,2019-07-27 03:48:17,6.336s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:48:11,2019-07-27 03:48:15,3.801s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 03:48:15,2019-07-27 03:48:16,1.297s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:48:16,2019-07-27 03:48:17,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:48:17,2019-07-27 03:48:22,4.949s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:48:17,2019-07-27 03:48:20,2.668s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 03:48:20,2019-07-27 03:48:21,1.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:48:21,2019-07-27 03:48:22,0.814s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:48:22,2019-07-27 03:48:29,6.886s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:48:22,2019-07-27 03:48:25,2.679s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 03:48:25,2019-07-27 03:48:28,3.123s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:48:28,2019-07-27 03:48:29,0.908s,PASSED
