Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 16:03:11,2019-07-26 16:03:32,21.213s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:03:11,2019-07-26 16:03:19,7.829s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:03:12,2019-07-26 16:03:17,5.113s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 16:03:17,2019-07-26 16:03:18,1.410s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:03:18,2019-07-26 16:03:19,0.949s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:03:19,2019-07-26 16:03:25,5.810s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:03:19,2019-07-26 16:03:22,2.842s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 16:03:22,2019-07-26 16:03:24,1.765s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:03:24,2019-07-26 16:03:25,1.027s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:03:25,2019-07-26 16:03:32,7.282s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:03:25,2019-07-26 16:03:28,2.688s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 16:03:28,2019-07-26 16:03:31,3.480s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:03:31,2019-07-26 16:03:32,0.910s,PASSED
