Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 11:33:11,2019-07-27 11:33:30,18.987s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:33:11,2019-07-27 11:33:17,6.387s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:33:11,2019-07-27 11:33:15,3.813s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 11:33:15,2019-07-27 11:33:16,1.372s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:33:16,2019-07-27 11:33:17,0.940s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:33:17,2019-07-27 11:33:23,5.411s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:33:17,2019-07-27 11:33:20,2.670s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 11:33:20,2019-07-27 11:33:22,1.651s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:33:22,2019-07-27 11:33:23,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:33:23,2019-07-27 11:33:30,6.960s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:33:23,2019-07-27 11:33:25,2.659s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 11:33:25,2019-07-27 11:33:29,3.324s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:33:29,2019-07-27 11:33:30,0.802s,PASSED
