Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 04:18:11,2019-07-28 04:18:29,18.521s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:18:11,2019-07-28 04:18:18,6.482s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:18:11,2019-07-28 04:18:15,3.821s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 04:18:15,2019-07-28 04:18:17,1.451s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:18:17,2019-07-28 04:18:18,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:18:18,2019-07-28 04:18:22,4.878s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:18:18,2019-07-28 04:18:20,2.661s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 04:18:20,2019-07-28 04:18:22,1.252s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:18:22,2019-07-28 04:18:22,0.794s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:18:22,2019-07-28 04:18:29,6.887s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:18:23,2019-07-28 04:18:25,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 04:18:25,2019-07-28 04:18:29,3.218s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:18:29,2019-07-28 04:18:29,0.809s,PASSED
