Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 19:18:10,2019-07-27 19:18:29,18.356s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 19:18:10,2019-07-27 19:18:17,6.332s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 19:18:11,2019-07-27 19:18:15,3.791s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 19:18:15,2019-07-27 19:18:16,1.347s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 19:18:16,2019-07-27 19:18:17,0.932s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 19:18:17,2019-07-27 19:18:22,4.912s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 19:18:17,2019-07-27 19:18:20,2.659s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 19:18:20,2019-07-27 19:18:21,1.267s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 19:18:21,2019-07-27 19:18:22,0.808s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 19:18:22,2019-07-27 19:18:29,6.857s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 19:18:22,2019-07-27 19:18:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 19:18:25,2019-07-27 19:18:28,3.185s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 19:18:28,2019-07-27 19:18:29,0.823s,PASSED
