Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 22:03:10,2019-07-26 22:03:29,18.850s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 22:03:10,2019-07-26 22:03:17,6.431s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 22:03:11,2019-07-26 22:03:15,3.841s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 22:03:15,2019-07-26 22:03:16,1.349s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 22:03:16,2019-07-26 22:03:17,0.957s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 22:03:17,2019-07-26 22:03:22,5.045s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 22:03:17,2019-07-26 22:03:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 22:03:20,2019-07-26 22:03:21,1.310s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 22:03:21,2019-07-26 22:03:22,0.898s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 22:03:22,2019-07-26 22:03:29,7.121s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 22:03:22,2019-07-26 22:03:25,2.656s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 22:03:25,2019-07-26 22:03:28,3.373s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 22:03:28,2019-07-26 22:03:29,0.907s,PASSED
