Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 11:03:10,2019-07-27 11:03:29,18.936s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:03:11,2019-07-27 11:03:17,6.405s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:03:11,2019-07-27 11:03:15,3.871s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 11:03:15,2019-07-27 11:03:16,1.357s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:03:16,2019-07-27 11:03:17,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:03:17,2019-07-27 11:03:23,5.452s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:03:17,2019-07-27 11:03:20,2.684s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 11:03:20,2019-07-27 11:03:21,1.581s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:03:21,2019-07-27 11:03:23,1.016s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:03:23,2019-07-27 11:03:29,6.865s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:03:23,2019-07-27 11:03:25,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 11:03:25,2019-07-27 11:03:28,3.132s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:03:28,2019-07-27 11:03:29,0.897s,PASSED
