Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 23:33:10,2019-07-27 23:33:30,19.144s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:33:11,2019-07-27 23:33:17,6.397s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:33:11,2019-07-27 23:33:15,3.843s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 23:33:15,2019-07-27 23:33:16,1.331s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:33:16,2019-07-27 23:33:17,0.944s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:33:17,2019-07-27 23:33:23,5.366s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:33:17,2019-07-27 23:33:20,2.671s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 23:33:20,2019-07-27 23:33:22,1.607s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:33:22,2019-07-27 23:33:23,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:33:23,2019-07-27 23:33:30,7.110s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:33:23,2019-07-27 23:33:25,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 23:33:25,2019-07-27 23:33:29,3.358s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:33:29,2019-07-27 23:33:30,0.906s,PASSED
