Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 17:33:11,2019-07-28 17:33:30,18.900s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 17:33:11,2019-07-28 17:33:18,6.503s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 17:33:11,2019-07-28 17:33:15,3.869s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 17:33:15,2019-07-28 17:33:17,1.445s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 17:33:17,2019-07-28 17:33:18,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 17:33:18,2019-07-28 17:33:23,4.948s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 17:33:18,2019-07-28 17:33:20,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 17:33:20,2019-07-28 17:33:22,1.283s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 17:33:22,2019-07-28 17:33:23,0.821s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 17:33:23,2019-07-28 17:33:30,7.170s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 17:33:23,2019-07-28 17:33:25,2.666s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 17:33:25,2019-07-28 17:33:29,3.425s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 17:33:29,2019-07-28 17:33:30,0.902s,PASSED
