Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 16:33:11,2019-07-28 16:33:29,18.571s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:33:11,2019-07-28 16:33:17,6.365s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:33:11,2019-07-28 16:33:15,3.830s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 16:33:15,2019-07-28 16:33:17,1.311s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:33:17,2019-07-28 16:33:17,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:33:17,2019-07-28 16:33:23,5.066s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:33:18,2019-07-28 16:33:20,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 16:33:20,2019-07-28 16:33:22,1.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:33:22,2019-07-28 16:33:23,0.922s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:33:23,2019-07-28 16:33:29,6.887s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:33:23,2019-07-28 16:33:25,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 16:33:25,2019-07-28 16:33:29,3.130s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:33:29,2019-07-28 16:33:29,0.914s,PASSED
