Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 14:33:11,2019-07-28 14:33:31,19.848s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:33:11,2019-07-28 14:33:18,6.486s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:33:11,2019-07-28 14:33:15,3.855s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 14:33:15,2019-07-28 14:33:17,1.447s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:33:17,2019-07-28 14:33:18,0.904s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:33:18,2019-07-28 14:33:22,4.952s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:33:18,2019-07-28 14:33:20,2.661s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 14:33:20,2019-07-28 14:33:22,1.309s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:33:22,2019-07-28 14:33:22,0.809s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:33:22,2019-07-28 14:33:31,8.156s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:33:23,2019-07-28 14:33:25,2.677s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 14:33:25,2019-07-28 14:33:30,4.391s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:33:30,2019-07-28 14:33:31,0.906s,PASSED
