Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 02:48:10,2019-07-28 02:48:30,19.022s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 02:48:11,2019-07-28 02:48:17,6.471s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 02:48:11,2019-07-28 02:48:15,3.828s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 02:48:15,2019-07-28 02:48:16,1.343s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 02:48:16,2019-07-28 02:48:17,1.014s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 02:48:17,2019-07-28 02:48:23,5.350s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 02:48:17,2019-07-28 02:48:20,2.674s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 02:48:20,2019-07-28 02:48:22,1.586s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 02:48:22,2019-07-28 02:48:23,0.921s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 02:48:23,2019-07-28 02:48:30,6.941s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 02:48:23,2019-07-28 02:48:25,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 02:48:25,2019-07-28 02:48:29,3.196s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 02:48:29,2019-07-28 02:48:30,0.902s,PASSED
