Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 16:48:11,2019-07-26 16:48:33,22.025s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:48:11,2019-07-26 16:48:18,6.801s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:48:11,2019-07-26 16:48:15,4.086s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 16:48:15,2019-07-26 16:48:17,1.444s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:48:17,2019-07-26 16:48:18,0.956s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:48:18,2019-07-26 16:48:25,7.118s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:48:18,2019-07-26 16:48:21,2.701s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 16:48:21,2019-07-26 16:48:24,3.184s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:48:24,2019-07-26 16:48:25,1.022s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:48:25,2019-07-26 16:48:33,7.824s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:48:25,2019-07-26 16:48:28,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 16:48:28,2019-07-26 16:48:32,4.035s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:48:32,2019-07-26 16:48:33,0.920s,PASSED
