Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 13:33:10,2019-07-26 13:33:29,19.145s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:33:11,2019-07-26 13:33:17,6.501s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:33:11,2019-07-26 13:33:15,3.819s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 13:33:15,2019-07-26 13:33:16,1.486s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:33:16,2019-07-26 13:33:17,0.923s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:33:17,2019-07-26 13:33:23,5.440s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:33:17,2019-07-26 13:33:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 13:33:20,2019-07-26 13:33:22,1.702s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:33:22,2019-07-26 13:33:23,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:33:23,2019-07-26 13:33:29,6.927s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:33:23,2019-07-26 13:33:25,2.664s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 13:33:25,2019-07-26 13:33:29,3.287s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:33:29,2019-07-26 13:33:29,0.800s,PASSED
