Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 05:33:11,2019-07-29 05:33:30,18.849s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:33:11,2019-07-29 05:33:18,6.437s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:33:12,2019-07-29 05:33:15,3.839s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 05:33:15,2019-07-29 05:33:17,1.373s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:33:17,2019-07-29 05:33:18,0.948s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:33:18,2019-07-29 05:33:23,5.030s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:33:18,2019-07-29 05:33:21,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 05:33:21,2019-07-29 05:33:22,1.277s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:33:22,2019-07-29 05:33:23,0.905s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:33:23,2019-07-29 05:33:30,7.119s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:33:23,2019-07-29 05:33:26,2.658s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 05:33:26,2019-07-29 05:33:29,3.371s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:33:29,2019-07-29 05:33:30,0.909s,PASSED
