Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 21:03:10,2019-07-26 21:03:30,19.424s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:03:10,2019-07-26 21:03:17,6.499s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:03:11,2019-07-26 21:03:15,3.854s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 21:03:15,2019-07-26 21:03:16,1.436s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:03:16,2019-07-26 21:03:17,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:03:17,2019-07-26 21:03:22,5.439s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:03:17,2019-07-26 21:03:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 21:03:20,2019-07-26 21:03:21,1.692s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:03:21,2019-07-26 21:03:22,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:03:22,2019-07-26 21:03:30,7.208s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:03:23,2019-07-26 21:03:25,2.666s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 21:03:25,2019-07-26 21:03:29,3.446s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:03:29,2019-07-26 21:03:30,0.902s,PASSED
