Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 20:03:10,2019-07-26 20:03:29,18.753s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:03:11,2019-07-26 20:03:17,6.389s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:03:11,2019-07-26 20:03:15,3.852s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 20:03:15,2019-07-26 20:03:16,1.342s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:03:16,2019-07-26 20:03:17,0.940s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:03:17,2019-07-26 20:03:22,5.431s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:03:17,2019-07-26 20:03:20,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 20:03:20,2019-07-26 20:03:22,1.670s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:03:22,2019-07-26 20:03:22,0.923s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:03:22,2019-07-26 20:03:29,6.709s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:03:23,2019-07-26 20:03:25,2.686s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 20:03:25,2019-07-26 20:03:28,3.051s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:03:28,2019-07-26 20:03:29,0.807s,PASSED
