Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 08:33:11,2019-07-29 08:33:30,18.496s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:33:12,2019-07-29 08:33:18,6.388s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:33:12,2019-07-29 08:33:16,3.835s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 08:33:16,2019-07-29 08:33:17,1.337s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:33:17,2019-07-29 08:33:18,0.948s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:33:18,2019-07-29 08:33:23,4.940s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:33:18,2019-07-29 08:33:21,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 08:33:21,2019-07-29 08:33:22,1.290s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:33:22,2019-07-29 08:33:23,0.805s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:33:23,2019-07-29 08:33:30,6.931s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:33:23,2019-07-29 08:33:26,2.666s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 08:33:26,2019-07-29 08:33:29,3.071s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:33:29,2019-07-29 08:33:30,1.008s,PASSED
