Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 16:48:10,2019-07-27 16:48:29,18.833s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 16:48:11,2019-07-27 16:48:17,6.495s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 16:48:11,2019-07-27 16:48:15,3.829s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 16:48:15,2019-07-27 16:48:16,1.459s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 16:48:16,2019-07-27 16:48:17,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 16:48:17,2019-07-27 16:48:23,5.423s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 16:48:17,2019-07-27 16:48:20,2.670s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 16:48:20,2019-07-27 16:48:22,1.657s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 16:48:22,2019-07-27 16:48:23,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 16:48:23,2019-07-27 16:48:29,6.653s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 16:48:23,2019-07-27 16:48:25,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 16:48:25,2019-07-27 16:48:28,2.914s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 16:48:28,2019-07-27 16:48:29,0.900s,PASSED
