Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 15:33:10,2019-07-26 15:33:29,18.900s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:33:11,2019-07-26 15:33:17,6.518s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:33:11,2019-07-26 15:33:15,3.907s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 15:33:15,2019-07-26 15:33:16,1.396s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:33:16,2019-07-26 15:33:17,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:33:17,2019-07-26 15:33:22,5.153s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:33:17,2019-07-26 15:33:20,2.667s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 15:33:20,2019-07-26 15:33:21,1.304s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:33:21,2019-07-26 15:33:22,0.998s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:33:22,2019-07-26 15:33:29,6.948s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:33:23,2019-07-26 15:33:25,2.679s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 15:33:25,2019-07-26 15:33:29,3.275s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:33:29,2019-07-26 15:33:29,0.805s,PASSED
