Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 21:33:11,2019-07-26 21:33:29,18.500s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:33:11,2019-07-26 21:33:17,6.511s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:33:11,2019-07-26 21:33:15,3.826s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 21:33:15,2019-07-26 21:33:16,1.480s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:33:16,2019-07-26 21:33:17,0.904s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:33:17,2019-07-26 21:33:22,4.651s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:33:17,2019-07-26 21:33:20,2.668s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 21:33:20,2019-07-26 21:33:21,1.015s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:33:21,2019-07-26 21:33:22,0.798s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:33:22,2019-07-26 21:33:29,7.068s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:33:22,2019-07-26 21:33:25,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 21:33:25,2019-07-26 21:33:28,3.319s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:33:28,2019-07-26 21:33:29,0.900s,PASSED
