Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 09:48:11,2019-07-29 09:48:29,18.474s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:48:11,2019-07-29 09:48:17,6.453s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:48:11,2019-07-29 09:48:15,3.787s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 09:48:15,2019-07-29 09:48:16,1.447s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:48:16,2019-07-29 09:48:17,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:48:17,2019-07-29 09:48:22,4.950s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:48:17,2019-07-29 09:48:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 09:48:20,2019-07-29 09:48:21,1.291s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:48:21,2019-07-29 09:48:22,0.809s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:48:22,2019-07-29 09:48:29,6.829s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:48:22,2019-07-29 09:48:25,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 09:48:25,2019-07-29 09:48:28,3.181s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:48:28,2019-07-29 09:48:29,0.801s,PASSED
