Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 16:18:14,2019-07-26 16:18:33,19.445s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:18:14,2019-07-26 16:18:21,6.842s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:18:15,2019-07-26 16:18:19,4.251s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 16:18:19,2019-07-26 16:18:20,1.327s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:18:20,2019-07-26 16:18:21,0.927s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:18:21,2019-07-26 16:18:26,5.076s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:18:21,2019-07-26 16:18:24,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 16:18:24,2019-07-26 16:18:25,1.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:18:25,2019-07-26 16:18:26,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 16:18:26,2019-07-26 16:18:33,7.201s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 16:18:26,2019-07-26 16:18:29,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 16:18:29,2019-07-26 16:18:32,3.519s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 16:18:32,2019-07-26 16:18:33,0.835s,PASSED
