Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 23:48:10,2019-07-26 23:48:30,19.554s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:48:11,2019-07-26 23:48:17,6.363s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:48:11,2019-07-26 23:48:15,3.842s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 23:48:15,2019-07-26 23:48:16,1.331s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:48:16,2019-07-26 23:48:17,0.925s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:48:17,2019-07-26 23:48:23,6.069s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:48:17,2019-07-26 23:48:20,2.683s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 23:48:20,2019-07-26 23:48:22,2.205s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:48:22,2019-07-26 23:48:23,1.015s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:48:23,2019-07-26 23:48:30,6.870s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:48:23,2019-07-26 23:48:26,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 23:48:26,2019-07-26 23:48:29,3.214s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:48:29,2019-07-26 23:48:30,0.807s,PASSED
