Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 23:33:11,2019-07-28 23:33:30,19.265s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 23:33:11,2019-07-28 23:33:18,6.496s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 23:33:11,2019-07-28 23:33:15,3.855s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 23:33:15,2019-07-28 23:33:17,1.412s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 23:33:17,2019-07-28 23:33:18,0.950s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 23:33:18,2019-07-28 23:33:23,5.421s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 23:33:18,2019-07-28 23:33:21,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 23:33:21,2019-07-28 23:33:22,1.662s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 23:33:22,2019-07-28 23:33:23,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 23:33:23,2019-07-28 23:33:30,7.097s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 23:33:23,2019-07-28 23:33:26,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 23:33:26,2019-07-28 23:33:29,3.347s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 23:33:29,2019-07-28 23:33:30,0.903s,PASSED
