Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 21:03:10,2019-07-28 21:03:30,20.250s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:03:10,2019-07-28 21:03:17,6.514s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:03:10,2019-07-28 21:03:14,3.898s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 21:03:14,2019-07-28 21:03:16,1.408s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:03:16,2019-07-28 21:03:17,0.932s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:03:17,2019-07-28 21:03:22,5.390s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:03:17,2019-07-28 21:03:20,2.678s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 21:03:20,2019-07-28 21:03:21,1.633s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:03:21,2019-07-28 21:03:22,0.905s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:03:22,2019-07-28 21:03:30,8.063s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:03:22,2019-07-28 21:03:25,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 21:03:25,2019-07-28 21:03:29,4.217s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:03:29,2019-07-28 21:03:30,0.998s,PASSED
