Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 07:18:11,2019-07-27 07:18:29,18.610s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 07:18:11,2019-07-27 07:18:17,6.380s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 07:18:11,2019-07-27 07:18:15,3.807s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 07:18:15,2019-07-27 07:18:16,1.341s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 07:18:16,2019-07-27 07:18:17,0.956s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 07:18:17,2019-07-27 07:18:22,4.945s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 07:18:18,2019-07-27 07:18:20,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 07:18:20,2019-07-27 07:18:21,1.302s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 07:18:21,2019-07-27 07:18:22,0.804s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 07:18:22,2019-07-27 07:18:29,7.054s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 07:18:22,2019-07-27 07:18:25,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 07:18:25,2019-07-27 07:18:28,3.314s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 07:18:28,2019-07-27 07:18:29,0.900s,PASSED
