Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 20:18:10,2019-07-26 20:18:29,19.070s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:18:10,2019-07-26 20:18:17,6.394s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:18:11,2019-07-26 20:18:15,3.825s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 20:18:15,2019-07-26 20:18:16,1.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:18:16,2019-07-26 20:18:17,0.937s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:18:17,2019-07-26 20:18:22,5.386s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:18:17,2019-07-26 20:18:20,2.668s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 20:18:20,2019-07-26 20:18:21,1.637s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:18:21,2019-07-26 20:18:22,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:18:22,2019-07-26 20:18:29,7.041s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:18:22,2019-07-26 20:18:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 20:18:25,2019-07-26 20:18:28,3.273s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:18:28,2019-07-26 20:18:29,0.916s,PASSED
