Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 09:33:11,2019-07-28 09:33:29,18.441s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:33:11,2019-07-28 09:33:17,6.476s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:33:11,2019-07-28 09:33:15,3.824s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 09:33:15,2019-07-28 09:33:16,1.432s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:33:16,2019-07-28 09:33:17,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:33:17,2019-07-28 09:33:22,4.925s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:33:18,2019-07-28 09:33:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 09:33:20,2019-07-28 09:33:21,1.267s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:33:21,2019-07-28 09:33:22,0.810s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:33:22,2019-07-28 09:33:29,6.802s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:33:22,2019-07-28 09:33:25,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 09:33:25,2019-07-28 09:33:28,3.045s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:33:28,2019-07-28 09:33:29,0.907s,PASSED
