Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 12:03:11,2019-07-28 12:03:30,18.711s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 12:03:11,2019-07-28 12:03:18,6.335s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 12:03:12,2019-07-28 12:03:16,3.813s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 12:03:16,2019-07-28 12:03:17,1.308s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 12:03:17,2019-07-28 12:03:18,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 12:03:18,2019-07-28 12:03:23,5.437s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 12:03:18,2019-07-28 12:03:21,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 12:03:21,2019-07-28 12:03:22,1.679s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 12:03:22,2019-07-28 12:03:23,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 12:03:23,2019-07-28 12:03:30,6.652s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 12:03:23,2019-07-28 12:03:26,2.679s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 12:03:26,2019-07-28 12:03:29,2.995s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 12:03:29,2019-07-28 12:03:30,0.804s,PASSED
