Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 03:03:10,2019-07-27 03:03:29,18.771s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:03:10,2019-07-27 03:03:17,6.540s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:03:11,2019-07-27 03:03:14,3.815s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 03:03:14,2019-07-27 03:03:16,1.502s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:03:16,2019-07-27 03:03:17,0.943s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:03:17,2019-07-27 03:03:22,4.903s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:03:17,2019-07-27 03:03:20,2.667s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 03:03:20,2019-07-27 03:03:21,1.265s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:03:21,2019-07-27 03:03:22,0.803s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:03:22,2019-07-27 03:03:29,7.049s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:03:22,2019-07-27 03:03:25,2.674s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 03:03:25,2019-07-27 03:03:28,3.181s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:03:28,2019-07-27 03:03:29,1.011s,PASSED
