Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 00:48:11,2019-07-29 00:48:30,18.948s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:48:11,2019-07-29 00:48:18,6.464s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:48:12,2019-07-29 00:48:16,3.846s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 00:48:16,2019-07-29 00:48:17,1.376s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:48:17,2019-07-29 00:48:18,0.957s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:48:18,2019-07-29 00:48:23,5.514s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:48:18,2019-07-29 00:48:21,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 00:48:21,2019-07-29 00:48:22,1.659s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:48:22,2019-07-29 00:48:23,1.020s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:48:23,2019-07-29 00:48:30,6.680s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:48:24,2019-07-29 00:48:26,2.674s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 00:48:26,2019-07-29 00:48:29,3.013s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:48:29,2019-07-29 00:48:30,0.810s,PASSED
