Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 02:18:10,2019-07-27 02:18:29,18.479s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 02:18:10,2019-07-27 02:18:17,6.407s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 02:18:11,2019-07-27 02:18:14,3.814s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 02:18:14,2019-07-27 02:18:16,1.338s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 02:18:16,2019-07-27 02:18:17,0.942s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 02:18:17,2019-07-27 02:18:22,5.057s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 02:18:17,2019-07-27 02:18:20,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 02:18:20,2019-07-27 02:18:21,1.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 02:18:21,2019-07-27 02:18:22,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 02:18:22,2019-07-27 02:18:29,6.797s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 02:18:22,2019-07-27 02:18:25,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 02:18:25,2019-07-27 02:18:28,3.149s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 02:18:28,2019-07-27 02:18:29,0.798s,PASSED
