Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 17:03:10,2019-07-27 17:03:29,19.036s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 17:03:11,2019-07-27 17:03:17,6.467s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 17:03:11,2019-07-27 17:03:15,3.847s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 17:03:15,2019-07-27 17:03:16,1.416s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 17:03:16,2019-07-27 17:03:17,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 17:03:17,2019-07-27 17:03:23,5.415s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 17:03:17,2019-07-27 17:03:20,2.674s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 17:03:20,2019-07-27 17:03:22,1.556s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 17:03:22,2019-07-27 17:03:23,1.015s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 17:03:23,2019-07-27 17:03:29,6.866s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 17:03:23,2019-07-27 17:03:25,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 17:03:25,2019-07-27 17:03:29,3.107s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 17:03:29,2019-07-27 17:03:29,0.907s,PASSED
