Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 21:18:11,2019-07-26 21:18:29,18.448s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:18:11,2019-07-26 21:18:17,6.379s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:18:11,2019-07-26 21:18:15,3.819s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 21:18:15,2019-07-26 21:18:16,1.335s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:18:16,2019-07-26 21:18:17,0.940s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:18:17,2019-07-26 21:18:22,5.160s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:18:17,2019-07-26 21:18:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 21:18:20,2019-07-26 21:18:21,1.317s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:18:21,2019-07-26 21:18:22,1.000s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 21:18:22,2019-07-26 21:18:29,6.683s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 21:18:23,2019-07-26 21:18:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 21:18:25,2019-07-26 21:18:28,2.925s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 21:18:28,2019-07-26 21:18:29,0.907s,PASSED
