Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 06:48:10,2019-07-27 06:48:29,18.693s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:48:10,2019-07-27 06:48:17,6.686s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:48:11,2019-07-27 06:48:15,3.822s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 06:48:15,2019-07-27 06:48:16,1.670s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:48:16,2019-07-27 06:48:17,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:48:17,2019-07-27 06:48:22,4.900s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:48:17,2019-07-27 06:48:20,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 06:48:20,2019-07-27 06:48:21,1.251s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:48:21,2019-07-27 06:48:22,0.808s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:48:22,2019-07-27 06:48:29,6.818s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:48:22,2019-07-27 06:48:25,2.657s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 06:48:25,2019-07-27 06:48:28,3.065s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:48:28,2019-07-27 06:48:29,0.906s,PASSED
