Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 04:33:10,2019-07-27 04:33:28,18.597s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:33:10,2019-07-27 04:33:16,6.311s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:33:10,2019-07-27 04:33:14,3.783s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 04:33:14,2019-07-27 04:33:15,1.307s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:33:15,2019-07-27 04:33:16,0.932s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:33:16,2019-07-27 04:33:21,4.956s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:33:17,2019-07-27 04:33:19,2.676s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 04:33:19,2019-07-27 04:33:21,1.305s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:33:21,2019-07-27 04:33:21,0.804s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:33:21,2019-07-27 04:33:28,7.078s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:33:22,2019-07-27 04:33:24,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 04:33:24,2019-07-27 04:33:28,3.416s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:33:28,2019-07-27 04:33:28,0.811s,PASSED
