Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 21:33:11,2019-07-28 21:33:30,18.492s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:33:11,2019-07-28 21:33:18,6.417s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:33:12,2019-07-28 21:33:16,3.820s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 21:33:16,2019-07-28 21:33:17,1.377s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:33:17,2019-07-28 21:33:18,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:33:18,2019-07-28 21:33:23,4.954s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:33:18,2019-07-28 21:33:21,2.671s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 21:33:21,2019-07-28 21:33:22,1.203s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:33:22,2019-07-28 21:33:23,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:33:23,2019-07-28 21:33:30,6.870s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:33:23,2019-07-28 21:33:26,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 21:33:26,2019-07-28 21:33:29,3.116s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:33:29,2019-07-28 21:33:30,0.910s,PASSED
