Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 20:18:11,2019-07-27 20:18:30,18.910s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 20:18:11,2019-07-27 20:18:18,6.406s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 20:18:11,2019-07-27 20:18:15,3.856s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 20:18:15,2019-07-27 20:18:17,1.355s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 20:18:17,2019-07-27 20:18:18,0.933s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 20:18:18,2019-07-27 20:18:23,5.530s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 20:18:18,2019-07-27 20:18:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 20:18:20,2019-07-27 20:18:22,1.765s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 20:18:22,2019-07-27 20:18:23,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 20:18:23,2019-07-27 20:18:30,6.709s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 20:18:23,2019-07-27 20:18:26,2.679s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 20:18:26,2019-07-27 20:18:29,2.950s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 20:18:29,2019-07-27 20:18:30,0.902s,PASSED
