Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 05:48:11,2019-07-29 05:48:30,18.845s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:48:11,2019-07-29 05:48:18,6.376s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:48:12,2019-07-29 05:48:15,3.798s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 05:48:15,2019-07-29 05:48:17,1.342s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:48:17,2019-07-29 05:48:18,0.927s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:48:18,2019-07-29 05:48:23,5.375s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:48:18,2019-07-29 05:48:20,2.668s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 05:48:20,2019-07-29 05:48:22,1.612s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:48:22,2019-07-29 05:48:23,0.922s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:48:23,2019-07-29 05:48:30,6.834s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:48:23,2019-07-29 05:48:26,2.659s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 05:48:26,2019-07-29 05:48:29,3.092s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:48:29,2019-07-29 05:48:30,0.905s,PASSED
