Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 11:18:11,2019-07-27 11:18:30,18.825s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:18:11,2019-07-27 11:18:17,6.373s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:18:11,2019-07-27 11:18:15,3.826s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 11:18:15,2019-07-27 11:18:16,1.323s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:18:16,2019-07-27 11:18:17,0.957s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:18:17,2019-07-27 11:18:23,5.355s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:18:18,2019-07-27 11:18:20,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 11:18:20,2019-07-27 11:18:22,1.575s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:18:22,2019-07-27 11:18:23,0.925s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:18:23,2019-07-27 11:18:30,6.830s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:18:23,2019-07-27 11:18:26,2.686s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 11:18:26,2019-07-27 11:18:29,3.169s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:18:29,2019-07-27 11:18:30,0.804s,PASSED
