Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 03:18:10,2019-07-27 03:18:29,18.850s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:18:11,2019-07-27 03:18:17,6.521s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:18:11,2019-07-27 03:18:15,3.853s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 03:18:15,2019-07-27 03:18:16,1.396s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:18:16,2019-07-27 03:18:17,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:18:17,2019-07-27 03:18:22,4.993s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:18:17,2019-07-27 03:18:20,2.676s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 03:18:20,2019-07-27 03:18:21,1.332s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:18:21,2019-07-27 03:18:22,0.815s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 03:18:22,2019-07-27 03:18:29,7.058s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 03:18:22,2019-07-27 03:18:25,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 03:18:25,2019-07-27 03:18:28,3.422s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 03:18:28,2019-07-27 03:18:29,0.795s,PASSED
