Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 17:03:11,2019-07-26 17:03:32,20.949s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:03:11,2019-07-26 17:03:18,6.732s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:03:11,2019-07-26 17:03:15,3.999s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 17:03:15,2019-07-26 17:03:17,1.311s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:03:17,2019-07-26 17:03:18,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:03:18,2019-07-26 17:03:23,5.401s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:03:18,2019-07-26 17:03:21,2.689s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 17:03:21,2019-07-26 17:03:22,1.627s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:03:22,2019-07-26 17:03:23,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:03:23,2019-07-26 17:03:32,8.450s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:03:23,2019-07-26 17:03:26,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 17:03:26,2019-07-26 17:03:31,4.750s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:03:31,2019-07-26 17:03:32,0.847s,PASSED
