Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 04:18:11,2019-07-29 04:18:30,18.645s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:18:11,2019-07-29 04:18:18,6.465s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:18:11,2019-07-29 04:18:15,3.877s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 04:18:15,2019-07-29 04:18:17,1.393s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:18:17,2019-07-29 04:18:18,0.921s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:18:18,2019-07-29 04:18:23,4.945s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:18:18,2019-07-29 04:18:20,2.664s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 04:18:20,2019-07-29 04:18:22,1.295s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:18:22,2019-07-29 04:18:23,0.813s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:18:23,2019-07-29 04:18:30,6.985s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:18:23,2019-07-29 04:18:25,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 04:18:25,2019-07-29 04:18:29,3.245s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:18:29,2019-07-29 04:18:30,0.898s,PASSED
