Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 09:18:10,2019-07-29 09:18:31,21.322s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:18:10,2019-07-29 09:18:17,6.561s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:18:10,2019-07-29 09:18:14,3.875s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 09:18:14,2019-07-29 09:18:16,1.491s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:18:16,2019-07-29 09:18:17,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:18:17,2019-07-29 09:18:22,5.375s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:18:17,2019-07-29 09:18:20,2.670s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 09:18:20,2019-07-29 09:18:21,1.622s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:18:21,2019-07-29 09:18:22,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:18:22,2019-07-29 09:18:31,9.137s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:18:22,2019-07-29 09:18:25,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 09:18:25,2019-07-29 09:18:30,5.381s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:18:30,2019-07-29 09:18:31,0.915s,PASSED
