Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 04:03:10,2019-07-27 04:03:29,18.722s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:03:11,2019-07-27 04:03:17,6.522s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:03:11,2019-07-27 04:03:15,3.835s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 04:03:15,2019-07-27 04:03:16,1.372s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:03:16,2019-07-27 04:03:17,1.009s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:03:17,2019-07-27 04:03:22,4.926s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:03:17,2019-07-27 04:03:20,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 04:03:20,2019-07-27 04:03:21,1.290s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:03:21,2019-07-27 04:03:22,0.805s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:03:22,2019-07-27 04:03:29,6.989s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:03:22,2019-07-27 04:03:25,2.658s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 04:03:25,2019-07-27 04:03:28,3.241s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:03:28,2019-07-27 04:03:29,0.904s,PASSED
