Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 11:48:12,2019-07-26 11:48:31,19.371s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 11:48:12,2019-07-26 11:48:19,6.703s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 11:48:12,2019-07-26 11:48:16,4.036s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 11:48:16,2019-07-26 11:48:18,1.367s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 11:48:18,2019-07-26 11:48:19,0.959s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 11:48:19,2019-07-26 11:48:24,5.287s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 11:48:19,2019-07-26 11:48:22,2.855s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 11:48:22,2019-07-26 11:48:23,1.289s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 11:48:23,2019-07-26 11:48:24,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 11:48:24,2019-07-26 11:48:31,7.068s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 11:48:24,2019-07-26 11:48:27,2.738s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 11:48:27,2019-07-26 11:48:30,3.223s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 11:48:30,2019-07-26 11:48:31,0.920s,PASSED
