Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 15:48:11,2019-07-28 15:48:29,18.483s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:48:11,2019-07-28 15:48:18,6.486s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:48:11,2019-07-28 15:48:15,3.857s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 15:48:15,2019-07-28 15:48:17,1.449s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:48:17,2019-07-28 15:48:18,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:48:18,2019-07-28 15:48:22,4.898s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:48:18,2019-07-28 15:48:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 15:48:20,2019-07-28 15:48:22,1.237s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:48:22,2019-07-28 15:48:22,0.807s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:48:22,2019-07-28 15:48:29,6.843s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:48:23,2019-07-28 15:48:25,2.656s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 15:48:25,2019-07-28 15:48:28,3.193s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:48:28,2019-07-28 15:48:29,0.794s,PASSED
