Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 01:18:11,2019-07-28 01:18:30,18.826s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:18:11,2019-07-28 01:18:18,6.536s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:18:12,2019-07-28 01:18:15,3.812s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 01:18:15,2019-07-28 01:18:17,1.391s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:18:17,2019-07-28 01:18:18,1.028s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:18:18,2019-07-28 01:18:23,5.086s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:18:18,2019-07-28 01:18:21,2.692s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 01:18:21,2019-07-28 01:18:22,1.286s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:18:22,2019-07-28 01:18:23,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:18:23,2019-07-28 01:18:30,6.967s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:18:23,2019-07-28 01:18:26,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 01:18:26,2019-07-28 01:18:29,3.209s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:18:29,2019-07-28 01:18:30,0.903s,PASSED
