Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 14:48:10,2019-07-27 14:48:29,18.481s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:48:11,2019-07-27 14:48:17,6.387s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:48:11,2019-07-27 14:48:15,3.810s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 14:48:15,2019-07-27 14:48:16,1.418s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:48:16,2019-07-27 14:48:17,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:48:17,2019-07-27 14:48:22,4.994s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:48:17,2019-07-27 14:48:20,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 14:48:20,2019-07-27 14:48:21,1.332s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:48:21,2019-07-27 14:48:22,0.817s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:48:22,2019-07-27 14:48:29,6.848s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:48:22,2019-07-27 14:48:25,2.664s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 14:48:25,2019-07-27 14:48:28,3.211s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:48:28,2019-07-27 14:48:29,0.794s,PASSED
