Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 01:03:11,2019-07-29 01:03:49,38.469s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:03:11,2019-07-29 01:03:18,6.404s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:03:11,2019-07-29 01:03:15,3.844s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 01:03:15,2019-07-29 01:03:17,1.327s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:03:17,2019-07-29 01:03:18,0.948s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:03:18,2019-07-29 01:03:42,23.987s,FAILED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:03:18,2019-07-29 01:03:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 01:03:20,2019-07-29 01:03:42,21.144s,FAILED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:03:42,2019-07-29 01:03:49,7.824s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:03:42,2019-07-29 01:03:45,3.357s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 01:03:45,2019-07-29 01:03:48,3.377s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:03:48,2019-07-29 01:03:49,0.905s,PASSED
