Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 07:03:11,2019-07-29 07:03:30,19.104s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:03:11,2019-07-29 07:03:17,6.397s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:03:11,2019-07-29 07:03:15,3.810s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 07:03:15,2019-07-29 07:03:16,1.346s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:03:16,2019-07-29 07:03:17,0.953s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:03:17,2019-07-29 07:03:23,5.478s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:03:18,2019-07-29 07:03:20,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 07:03:20,2019-07-29 07:03:22,1.704s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:03:22,2019-07-29 07:03:23,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:03:23,2019-07-29 07:03:30,6.947s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:03:23,2019-07-29 07:03:26,2.686s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 07:03:26,2019-07-29 07:03:29,3.183s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:03:29,2019-07-29 07:03:30,0.902s,PASSED
