Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 02:03:10,2019-07-28 02:03:29,18.830s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 02:03:11,2019-07-28 02:03:17,6.397s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 02:03:11,2019-07-28 02:03:15,3.802s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 02:03:15,2019-07-28 02:03:16,1.403s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 02:03:16,2019-07-28 02:03:17,0.927s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 02:03:17,2019-07-28 02:03:22,5.355s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 02:03:17,2019-07-28 02:03:20,2.661s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 02:03:20,2019-07-28 02:03:22,1.604s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 02:03:22,2019-07-28 02:03:22,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 02:03:22,2019-07-28 02:03:29,6.801s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 02:03:23,2019-07-28 02:03:25,2.700s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 02:03:25,2019-07-28 02:03:28,3.012s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 02:03:28,2019-07-28 02:03:29,0.906s,PASSED
