Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 22:48:11,2019-07-27 22:48:30,18.773s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:48:11,2019-07-27 22:48:18,6.464s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:48:11,2019-07-27 22:48:15,3.840s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 22:48:15,2019-07-27 22:48:17,1.371s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:48:17,2019-07-27 22:48:18,0.944s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:48:18,2019-07-27 22:48:23,4.991s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:48:18,2019-07-27 22:48:20,2.667s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 22:48:20,2019-07-27 22:48:22,1.325s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:48:22,2019-07-27 22:48:23,0.826s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:48:23,2019-07-27 22:48:30,7.061s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:48:23,2019-07-27 22:48:25,2.681s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 22:48:25,2019-07-27 22:48:29,3.291s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:48:29,2019-07-27 22:48:30,0.910s,PASSED
