Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 16:33:11,2019-07-27 16:33:29,18.441s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 16:33:11,2019-07-27 16:33:17,6.416s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 16:33:11,2019-07-27 16:33:15,3.784s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 16:33:15,2019-07-27 16:33:16,1.406s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 16:33:16,2019-07-27 16:33:17,0.948s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 16:33:17,2019-07-27 16:33:22,5.019s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 16:33:17,2019-07-27 16:33:20,2.680s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 16:33:20,2019-07-27 16:33:21,1.357s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 16:33:21,2019-07-27 16:33:22,0.813s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 16:33:22,2019-07-27 16:33:29,6.809s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 16:33:22,2019-07-27 16:33:25,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 16:33:25,2019-07-27 16:33:28,3.164s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 16:33:28,2019-07-27 16:33:29,0.801s,PASSED
