Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 17:48:11,2019-07-26 17:48:29,18.437s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:48:11,2019-07-26 17:48:17,6.444s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:48:11,2019-07-26 17:48:15,3.824s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 17:48:15,2019-07-26 17:48:16,1.416s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:48:16,2019-07-26 17:48:17,0.920s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:48:17,2019-07-26 17:48:22,4.942s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:48:18,2019-07-26 17:48:20,2.685s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 17:48:20,2019-07-26 17:48:22,1.275s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:48:22,2019-07-26 17:48:22,0.800s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:48:22,2019-07-26 17:48:29,6.807s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:48:23,2019-07-26 17:48:25,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 17:48:25,2019-07-26 17:48:28,3.038s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:48:28,2019-07-26 17:48:29,0.911s,PASSED
