Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 00:18:10,2019-07-28 00:18:29,18.765s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:18:10,2019-07-28 00:18:17,6.385s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:18:11,2019-07-28 00:18:15,3.796s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 00:18:15,2019-07-28 00:18:16,1.390s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:18:16,2019-07-28 00:18:17,0.938s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:18:17,2019-07-28 00:18:22,5.067s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:18:17,2019-07-28 00:18:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 00:18:20,2019-07-28 00:18:21,1.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:18:21,2019-07-28 00:18:22,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:18:22,2019-07-28 00:18:29,7.061s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:18:22,2019-07-28 00:18:25,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 00:18:25,2019-07-28 00:18:28,3.300s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:18:28,2019-07-28 00:18:29,0.910s,PASSED
