Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 06:33:11,2019-07-27 06:33:30,19.338s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:33:11,2019-07-27 06:33:18,6.919s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:33:11,2019-07-27 06:33:15,4.312s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 06:33:15,2019-07-27 06:33:17,1.380s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:33:17,2019-07-27 06:33:18,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:33:18,2019-07-27 06:33:23,5.455s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:33:18,2019-07-27 06:33:21,2.680s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 06:33:21,2019-07-27 06:33:22,1.683s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:33:22,2019-07-27 06:33:23,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:33:23,2019-07-27 06:33:30,6.702s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:33:23,2019-07-27 06:33:26,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 06:33:26,2019-07-27 06:33:29,3.041s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:33:29,2019-07-27 06:33:30,0.811s,PASSED
