Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 15:33:11,2019-07-28 15:33:30,18.554s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:33:11,2019-07-28 15:33:18,6.399s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:33:12,2019-07-28 15:33:15,3.806s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 15:33:15,2019-07-28 15:33:17,1.357s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:33:17,2019-07-28 15:33:18,0.956s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:33:18,2019-07-28 15:33:23,4.971s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:33:18,2019-07-28 15:33:21,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 15:33:21,2019-07-28 15:33:22,1.308s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:33:22,2019-07-28 15:33:23,0.828s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:33:23,2019-07-28 15:33:30,6.984s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:33:23,2019-07-28 15:33:26,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 15:33:26,2019-07-28 15:33:29,3.327s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:33:29,2019-07-28 15:33:30,0.807s,PASSED
