Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 06:18:11,2019-07-28 06:18:29,18.645s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 06:18:11,2019-07-28 06:18:17,6.437s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 06:18:11,2019-07-28 06:18:15,3.800s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 06:18:15,2019-07-28 06:18:16,1.350s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 06:18:16,2019-07-28 06:18:17,1.032s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 06:18:17,2019-07-28 06:18:22,5.042s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 06:18:18,2019-07-28 06:18:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 06:18:20,2019-07-28 06:18:22,1.378s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 06:18:22,2019-07-28 06:18:22,0.814s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 06:18:22,2019-07-28 06:18:29,6.957s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 06:18:23,2019-07-28 06:18:25,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 06:18:25,2019-07-28 06:18:28,3.184s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 06:18:28,2019-07-28 06:18:29,0.914s,PASSED
