Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 00:33:11,2019-07-29 00:33:49,38.351s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:33:11,2019-07-29 00:33:17,6.307s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:33:11,2019-07-29 00:33:15,3.819s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 00:33:15,2019-07-29 00:33:16,1.298s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:33:16,2019-07-29 00:33:17,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:33:17,2019-07-29 00:33:41,24.026s,FAILED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:33:18,2019-07-29 00:33:20,2.678s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 00:33:20,2019-07-29 00:33:41,21.173s,FAILED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:33:41,2019-07-29 00:33:49,7.765s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:33:42,2019-07-29 00:33:45,3.338s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 00:33:45,2019-07-29 00:33:48,3.339s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:33:48,2019-07-29 00:33:49,0.907s,PASSED
