Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 12:48:11,2019-07-28 12:48:30,18.641s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 12:48:11,2019-07-28 12:48:18,6.466s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 12:48:12,2019-07-28 12:48:15,3.852s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 12:48:15,2019-07-28 12:48:17,1.365s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 12:48:17,2019-07-28 12:48:18,0.960s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 12:48:18,2019-07-28 12:48:23,4.934s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 12:48:18,2019-07-28 12:48:21,2.690s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 12:48:21,2019-07-28 12:48:22,1.251s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 12:48:22,2019-07-28 12:48:23,0.814s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 12:48:23,2019-07-28 12:48:30,6.976s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 12:48:23,2019-07-28 12:48:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 12:48:25,2019-07-28 12:48:29,3.215s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 12:48:29,2019-07-28 12:48:30,0.909s,PASSED
