Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 11:33:11,2019-07-28 11:33:30,18.746s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:33:11,2019-07-28 11:33:17,6.419s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:33:11,2019-07-28 11:33:15,3.831s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 11:33:15,2019-07-28 11:33:17,1.362s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:33:17,2019-07-28 11:33:17,0.954s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:33:17,2019-07-28 11:33:22,4.911s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:33:18,2019-07-28 11:33:20,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 11:33:20,2019-07-28 11:33:22,1.244s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:33:22,2019-07-28 11:33:22,0.802s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:33:22,2019-07-28 11:33:30,7.149s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:33:23,2019-07-28 11:33:25,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 11:33:25,2019-07-28 11:33:29,3.378s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:33:29,2019-07-28 11:33:30,0.912s,PASSED
