Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 08:03:10,2019-07-28 08:03:29,18.356s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:03:11,2019-07-28 08:03:17,6.350s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:03:11,2019-07-28 08:03:15,3.830s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 08:03:15,2019-07-28 08:03:16,1.320s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:03:16,2019-07-28 08:03:17,0.930s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:03:17,2019-07-28 08:03:22,4.880s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:03:17,2019-07-28 08:03:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 08:03:20,2019-07-28 08:03:21,1.227s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:03:21,2019-07-28 08:03:22,0.803s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:03:22,2019-07-28 08:03:29,6.854s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:03:22,2019-07-28 08:03:25,2.664s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 08:03:25,2019-07-28 08:03:28,3.104s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:03:28,2019-07-28 08:03:29,0.912s,PASSED
